,CaseNumber,Adress,Size,JudgePrice,SellingPrice,Date
16,21-6807,"경기도 수원시 영통구 영통동 1053-2, 벽산아파트 222동 19층 1903호","[대지권 44.48㎡, 건물 84.96㎡]","588,000,000","568,999,999",2022.06.10
17,21-63046,"경기도 수원시 영통구 영통동 965-2, 미주아파트 651동 18층 1806호","[대지권 69.804㎡, 건물 134.78㎡]","892,000,000","856,712,000",2022.05.03
18,21-62142,"경기도 수원시 장안구 천천동 569, 천천일성아파트 505동 3층 306호","[대지권 45.15㎡, 건물 84.85㎡]","490,000,000","496,000,000",2022.04.27
19,21-60177,"경기도 수원시 영통구 영통동 963-2, 신안아파트 532동 20층 2003호","[대지권 33.78㎡, 건물 59.965㎡]","496,000,000","478,000,000",2022.04.26
20,21-63466,"경기도 수원시 장안구 정자동 313-1, 동신아파트 215동 6층 601호","[대지권 22.78㎡, 건물 43.02㎡]","252,000,000","278,990,000",2022.04.26
21,21-55847,"경기도 수원시 영통구 하동 1021, 힐스테이트광교 103동 48층 4801호","[대지권 68.106㎡, 건물 145.183㎡]","2,990,000,000","2,739,999,999",2022.04.15
22,21-6227,"경기도 수원시 장안구 정자동 919, 청솔마을한라아파트 631동 3층 301호","[대지권 37.187㎡, 건물 59.985㎡]","500,000,000","473,700,000",2022.04.14
23,21-5323,"경기도 수원시 영통구 영통동 968, 동보아파트 623동 7층 702호","[대지권 43.4㎡, 건물 84.9㎡]","704,000,000","654,900,000",2022.04.06
24,21-9554,"경기도 수원시 영통구 영통동 965-2, 미주아파트 652동 3층 306호","[대지권 52.821㎡, 건물 101.99㎡]","842,000,000","751,110,000",2022.04.01
25,21-61026,"경기도 수원시 영통구 영통동 996-3, 대우월드마크영통 28층 102-2803호","[대지권 13.855㎡, 건물 116.87㎡]","720,000,000","727,777,777",2022.03.29
26,19-509617,"경기도 수원시 장안구 천천동 566, 현대아파트 302동 5층 501호","[대지권 32.887㎡, 건물 59.84㎡]","239,000,000","427,900,000",2022.03.22
27,21-51791,"경기도 수원시 영통구 매탄동 1282, 주공그린빌 508동 3층 303호","[대지권 35.81㎡, 건물 46.22㎡]","306,000,000","346,611,000",2022.03.02
28,21-1741,"경기도 수원시 권선구 탑동 1-28, 새롬아파트 8층 802호","[대지권 41.976㎡, 건물 84.88㎡]","237,000,000","258,000,000",2022.02.17
29,21-64346,"경기도 수원시 권선구 호매실동 1371, 호매실마을13단지 1303동 3층 302호","[대지권 40.83㎡, 건물 59.81㎡]","484,000,000","465,199,000",2022.01.19
30,21-54059,"경기도 수원시 팔달구 우만동 494, 삼익세라믹아파트 2동 3층 310호","[대지권 26.28㎡, 건물 46.12㎡]","240,000,000","240,199,999",2022.01.18
31,21-63718,"경기도 수원시 장안구 이목동 918, 수원장안 에스티엑스칸1단지 107동 24층 2403호","[대지권 65.488㎡, 건물 114.868㎡]","871,000,000","801,999,999",2022.01.06
32,20-17008,"경기도 수원시 팔달구 우만동 600, 월드메르디앙아파트 104동 3층 302호","[대지권 45.89㎡, 건물 84.237㎡]","600,000,000","615,336,000",2022.01.05
33,21-50804,"경기도 수원시 팔달구 인계동 319-6, 신반포아파트 101동 1층 101호","[대지권 42.44㎡, 건물 66.35㎡]","305,000,000","274,150,000",2022.01.04
34,21-57461,"경기도 수원시 권선구 호매실동 1388, 수원호매실휴먼시아15단지아파트 1505동 5층 502호","[대지권 62.32㎡, 건물 84.98㎡]","558,000,000","492,156,000",2022.01.04
35,20-75219,"경기도 수원시 영통구 망포동 686, 동수원자이1차 114동 20층 2008호","[대지권 27.3㎡, 건물 49.66㎡ / 토지및건물 지분 매각]","276,000,000","350,000,000",2021.12.15
36,21-54431,"경기도 수원시 권선구 권선동 1188-1, 성지아파트 102동 12층 1201호","[대지권 26.569㎡, 건물 49.395㎡]","206,000,000","313,000,000",2021.12.14
37,21-1338,"경기도 수원시 권선구 권선동 1199-1, 두산.동아아파트 106동 5층 501호","[대지권 70.796㎡, 건물 134.67㎡]","500,000,000","561,009,000",2021.11.30
38,21-50699,"경기도 수원시 장안구 율전동 600, 수원성균관대역동문굿모닝힐 101동 3층 301호","[대지권 49.686㎡, 건물 84.957㎡]","607,000,000","646,895,200",2021.11.18
39,20-63148,"경기도 수원시 권선구 서둔동 374, 희성연인아파트 101동 2층 209호","[대지권 47.26㎡, 건물 84.995㎡]","245,000,000","360,400,000",2021.11.02
40,20-75196,"경기도 수원시 권선구 권선동 1337, 수원아이파크시티7단지 722동 8층 803호","[대지권 26.98㎡, 건물 37.85㎡ / 토지및건물 지분 매각]","343,000,000","343,000,000",2021.10.19
41,20-77574,"경기도 수원시 팔달구 우만동 533-1, 동도센트리움아파트 102동 7층 704호","[대지권 46.852㎡, 건물 84.922㎡]","530,000,000","539,900,000",2021.10.15
42,20-16807,"경기도 수원시 영통구 영통동 963-2, 진흥아파트 551동 5층 502호","[대지권 33.78㎡, 건물 59.965㎡]","380,000,000","572,000,000",2021.10.12
43,21-335,"경기도 수원시 권선구 권선동 1312 외 1필지, 권선3지구주공아파트 122동 11층 1103호","[대지권 43.62㎡, 건물 59.81㎡]","337,000,000","487,090,000",2021.10.06
44,20-73619,"경기도 수원시 권선구 고색동 368-1 외 8필지, 대한아파트 102동 10층 1007호","[대지권 32.05㎡, 건물 84.92㎡]","271,000,000","478,800,000",2021.10.01
45,20-16784,"경기도 수원시 장안구 천천동 333, 천천푸르지오 119동 14층 1401호","[대지권 74.8㎡, 건물 148.75㎡ / 유치권여지있음]","850,000,000","959,900,000",2021.09.30
46,21-59962,"경기도 수원시 권선구 호매실동 84-25 외 5필지, 호매실지에스아파트 105동 14층 1402호","[대지권 25.18㎡, 건물 59.775㎡]","320,000,000","441,999,999",2021.09.28
47,20-73565,"경기도 수원시 영통구 영통동 967-2, 신나무실극동아파트 611동 16층 1604호","[대지권 45.479㎡, 건물 84.9㎡]","629,000,000","751,216,000",2021.09.10
48,20-16623,"경기도 수원시 영통구 영통동 972-2, 벽적골2단지주공아파트 845동 9층 905호","[대지권 30.61㎡, 건물 49.59㎡]","291,000,000","444,000,000",2021.09.07
49,20-17527,"경기도 수원시 영통구 영통동 964-5, 신나무실주공아파트 506동 15층 1503호","[대지권 34.61㎡, 건물 59.99㎡]","363,000,000","531,039,900",2021.09.07
50,20-71774,"경기도 수원시 영통구 원천동 593, 광교아이파크 102동 25층 2504호","[대지권 34.065㎡, 건물 90.919㎡]","1,380,000,000","1,387,000,000",2021.09.07
51,20-7759,"경기도 수원시 영통구 원천동 548, 원천레이크파크아파트 201동 1층 102호","[대지권 30.4㎡, 건물 49.95㎡]","220,000,000","411,700,000",2021.08.31
52,20-70467,"경기도 수원시 권선구 탑동 860, 우방파크타운 106동 4층 405호","[대지권 49.385㎡, 건물 84.952㎡]","272,000,000","320,000,000",2021.08.24
53,20-75325,"경기도 수원시 권선구 오목천동 1170 외 3필지, 오목천동서희스타힐스아파트 107동 23층 2302호","[대지권 55.152㎡, 건물 84.985㎡]","527,000,000","685,700,000",2021.08.17
54,20-7896,"경기도 수원시 영통구 영통동 1052-2, 쌍용아파트 242동 7층 704호","[대지권 34.158㎡, 건물 59.79㎡]","265,000,000","430,000,000",2021.08.11
55,20-14368,"경기도 수원시 권선구 구운동 973, 서수원엠코타운르본느 101동 3층 301호","[대지권 52.355㎡, 건물 84.903㎡]","295,000,000","420,050,000",2021.08.11
56,20-67935,"경기도 수원시 권선구 입북동 814, 서수원레이크푸르지오1단지 101동 6층 602호","[대지권 35.361㎡, 건물 59.967㎡]","360,000,000","452,756,000",2021.06.25
57,20-12591,"경기도 수원시 장안구 정자동 36-20, 가림아파트 5층 506호","[주상복합 / 대지권 27.73㎡, 건물 84.9㎡]","286,000,000","289,699,500",2021.06.23
58,20-12362,"경기도 수원시 권선구 구운동 893, 성원아파트 105동 5층 503호","[대지권 60.301㎡, 건물 134.52㎡]","463,000,000","590,000,000",2021.06.18
59,20-14313,"경기도 수원시 영통구 영통동 955-1, 황골마을주공1단지아파트 130동 9층 904호","[대지권 35.31㎡, 건물 59.99㎡]","362,000,000","451,500,000",2021.06.17
60,20-67843,"경기도 수원시 팔달구 우만동 600, 월드메르디앙아파트 106동 7층 704호","[대지권 102.7㎡, 건물 189.959㎡]","792,000,000","855,999,999",2021.06.15
61,20-65397,"경기도 수원시 권선구 고색동 887-56 외 3필지, 고색2차태산아파트 201동 2층 204호","[대지권 31.393㎡, 건물 59.892㎡]","233,000,000","289,380,000",2021.06.11
62,20-15019,"경기도 수원시 영통구 영통동 956-2, 대우아파트 302동 15층 1504호","[대지권 34.38㎡, 건물 67.32㎡ / 토지및건물 지분 매각]","395,000,000","450,999,000",2021.05.21
63,20-12713,"경기도 수원시 장안구 정자동 873-3, 연꽃마을벽산아파트 424동 10층 1001호","[대지권 41.829㎡, 건물 84.96㎡]","426,000,000","446,000,000",2021.04.30
64,20-68464,"경기도 수원시 권선구 서둔동 377, 서수원울트라참누리파크 202동 13층 1303호","[대지권 49.108㎡, 건물 84.815㎡]","330,000,000","433,999,999",2021.04.30
65,20-50623,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 403동 1층 106호","[대지권 32.317㎡, 건물 59.997㎡]","210,000,000","260,200,000",2021.04.29
66,20-67126,"경기도 수원시 영통구 영통동 1052-2, 쌍용아파트 242동 6층 602호","[대지권 34.158㎡, 건물 59.79㎡]","326,000,000","348,888,000",2021.04.28
67,20-61579,"경기도 수원시 팔달구 인계동 303-3 외 3필지, 수정아파트 6층 606호","[대지권 24.42㎡, 건물 84.9㎡]","247,000,000","288,600,000",2021.04.20
68,20-11789,"경기도 수원시 장안구 율전동 562, 성균관대역서희스타힐스아파트2단지 202동 5층 503호","[대지권 59.894㎡, 건물 84.973㎡]","316,000,000","367,870,000",2021.04.14
69,20-63797,"경기도 수원시 영통구 매탄동 810, 삼성아파트 1동 5층 502호","[대지권 36.93㎡, 건물 74.4㎡]","315,000,000","391,624,000",2021.04.14
70,20-8639,"경기도 수원시 장안구 조원동 881, 수원한일타운 116동 20층 2005호","[대지권 35.112㎡, 건물 84.772㎡]","458,000,000","620,000,000",2021.04.13
71,20-62985,"경기도 수원시 권선구 구운동 462, 삼환아파트 5동 3층 304호","[대지권 52.45㎡, 건물 108.94㎡]","390,000,000","492,000,000",2021.04.06
72,19-13284,"경기도 수원시 팔달구 인계동 945, 인계극동스타클래스 103동 10층 1001호","[대지권 45.839㎡, 건물 84.961㎡]","302,500,000","400,000,000",2021.04.01
73,20-63490,"경기도 수원시 권선구 세류동 141 외 1필지, 성원아파트 103동 6층 606호","[대지권 28.4㎡, 건물 59.4㎡]","265,000,000","277,000,000",2021.03.31
74,19-20367,"경기도 수원시 영통구 영통동 970-3, 벽적골9단지주공아파트 911동 15층 1502호","[대지권 28.26㎡, 건물 49.63㎡]","219,000,000","329,000,000",2021.03.24
75,20-57464,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 403동 1층 102호","[대지권 32.317㎡, 건물 59.997㎡]","245,000,000","251,099,900",2021.03.23
76,19-27412,"경기도 수원시 팔달구 인계동 1125-2, 벽산그랜드코아 18층 1805호","[주상복합 / 대지권 15.777㎡, 건물 113.18㎡]","331,000,000","339,890,000",2021.03.16
77,20-1010,"경기도 수원시 영통구 영통동 969-1, 태영아파트 935동 3층 301호","[대지권 45.744㎡, 건물 84.91㎡]","407,000,000","621,660,000",2021.03.04
78,20-15231,"경기도 수원시 권선구 권선동 1240, 현대아파트 208동 13층 1303호","[대지권 34.635㎡, 건물 60㎡]","284,000,000","328,290,000",2021.03.03
79,20-63650,"경기도 수원시 영통구 매탄동 1162, 임광아파트 2동 6층 605호","[대지권 40.85㎡, 건물 84.95㎡]","365,000,000","437,500,000",2021.02.19
80,19-27375,"경기도 수원시 권선구 탑동 805-5, 가림아파트 2층 201호","[대지권 37.54㎡, 건물 77.19㎡]","203,000,000","135,550,000",2021.02.18
81,19-507079,"경기도 수원시 권선구 권선동 1360, 수원아이파크시티1단지 106동 3층 303호","[대지권 69.908㎡, 건물 101.97㎡]","473,000,000","653,333,000",2021.02.18
82,20-4507,"경기도 수원시 권선구 곡반정동 580, 삼성아파트 104동 11층 1102호","[대지권 41.623㎡, 건물 84.838㎡]","265,000,000","312,700,000",2021.02.05
83,20-57143,"경기도 수원시 권선구 권선동 1267, 한성아파트 812동 11층 1101호","[대지권 60.082㎡, 건물 101.88㎡]","390,000,000","420,448,000",2021.02.05
84,20-68112,"경기도 수원시 영통구 매탄동 1209, 매탄이편한세상 106동 13층 1301호","[대지권 57.563㎡, 건물 101.709㎡]","705,000,000","706,000,000",2021.02.05
85,20-4163,"경기도 수원시 장안구 정자동 313-1, 동신아파트 204동 14층 1409호","[대지권 45.01㎡, 건물 84.98㎡]","281,000,000","338,999,999",2021.02.02
86,20-7308,"경기도 수원시 권선구 권선동 1337, 수원아이파크시티7단지 722동 2층 203호","[대지권 53.951㎡, 건물 75.71㎡]","595,000,000","645,166,000",2021.01.28
87,20-57969,"경기도 수원시 권선구 권선동 1199-1, 두산.동아아파트 107동 8층 801호","[대지권 53.574㎡, 건물 101.91㎡]","363,000,000","386,500,000",2021.01.28
88,20-178,"경기도 수원시 영통구 영통동 963-2, 쌍용아파트 541동 2층 201호","[대지권 33.78㎡, 건물 59.965㎡]","366,000,000","356,168,000",2020.12.08
89,20-59057,"경기도 수원시 권선구 탑동 817-1, 청우아파트 102동 6층 601호","[대지권 33.525㎡, 건물 73.52㎡]","226,000,000","168,999,999",2020.12.03
90,20-6794,"경기도 수원시 권선구 권선동 1187-1, 신현대아파트 2동 2층 209호","[대지권 48.172㎡, 건물 84.99㎡]","260,000,000","266,120,000",2020.12.01
91,20-9205,"경기도 수원시 팔달구 우만동 600, 월드메르디앙아파트 104동 22층 2201호","[대지권 45.89㎡, 건물 84.237㎡]","601,000,000","555,999,999",2020.12.01
92,20-64684,"경기도 수원시 영통구 영통동 955-1, 황골마을주공1단지아파트 143동 9층 905호","[대지권 29.26㎡, 건물 49.76㎡]","247,000,000","254,500,000",2020.12.01
93,20-2105,"경기도 수원시 권선구 권선동 1361, 수원아이파크시티2단지 210동 11층 1102호",[건물 148.982㎡ / 대지권미등기이나감정가격포함평가됨],"742,000,000","882,599,999",2020.11.26
94,19-28132,"경기도 수원시 권선구 권선동 1063-1, 한효아파트 2동 1층 101호","[대지권 32.63㎡, 건물 71.67㎡]","201,000,000","215,600,000",2020.11.19
95,19-28026,"경기도 수원시 영통구 영통동 964-5, 신나무실주공아파트 506동 2층 201호","[대지권 34.61㎡, 건물 59.99㎡]","213,000,000","315,999,999",2020.11.17
96,19-525060,"경기도 수원시 영통구 망포동 728, 힐스테이트영통 104동 2층 203호","[대지권 56.201㎡, 건물 84.53㎡]","750,000,000","765,000,500",2020.11.17
97,19-511320,"경기도 수원시 장안구 조원동 510 외 1필지, 벽산아파트 205동 3층 306호","[대지권 42.39㎡, 건물 74.72㎡]","217,000,000","270,200,000",2020.11.12
98,19-521549,"경기도 수원시 권선구 당수동 218-1 외 5필지, 삼정아파트 202동 6층 602호","[대지권 39.141㎡, 건물 84.92㎡]","202,000,000","243,999,999",2020.11.12
99,19-524944,"경기도 수원시 팔달구 화서동 646, 화서3단지주공아파트 308동 4층 406호","[대지권 40.45㎡, 건물 84.9㎡]","477,000,000","609,999,999",2020.11.11
100,20-2716(1),"경기도 수원시 영통구 영통동 955-1, 황골마을주공1단지아파트 143동 6층 601호","[대지권 35.31㎡, 건물 59.99㎡]","260,000,000","300,000,000",2020.11.10
101,20-3719,"경기도 수원시 권선구 권선동 1263, 신우아파트 707동 3층 301호","[대지권 42.251㎡, 건물 74.61㎡]","292,000,000","280,010,000",2020.11.10
102,19-26396,"경기도 수원시 권선구 금곡동 252, 일신건영아파트 102동 7층 706호","[대지권 39.307㎡, 건물 84.93㎡]","253,000,000","318,990,000",2020.11.05
103,19-28729,"경기도 수원시 권선구 권선동 1357, 수원아이파크시티4단지 404동 13층 1303호","[대지권 93.386㎡, 건물 134.934㎡]","611,000,000","691,199,000",2020.11.04
104,20-51107,"경기도 수원시 장안구 정자동 30-1 외 1필지, 현대아파트 101동 10층 1002호","[대지권 48.01㎡, 건물 84.94㎡]","241,000,000","268,990,000",2020.11.03
105,20-57792,"경기도 수원시 장안구 율전동 334-13, 화남아파트 101동 11층 1108호","[대지권 23.44㎡, 건물 59.93㎡]","228,000,000","238,990,000",2020.11.03
106,20-58436,"경기도 수원시 영통구 망포동 691, 망포역마을쌍용아파트 102동 17층 1704호","[대지권 68.79㎡, 건물 124.571㎡]","568,000,000","526,999,999",2020.10.29
107,20-54076,"경기도 수원시 장안구 조원동 861, 주공뉴타운 210동 6층 601호","[대지권 33.51㎡, 건물 59.42㎡]","260,000,000","299,000,010",2020.10.21
108,19-519195,"경기도 수원시 영통구 신동 940, 래미안영통마크원2단지 209동 18층 1801호","[대지권 62.591㎡, 건물 97.95㎡]","555,000,000","734,200,000",2020.10.13
109,19-27924,"경기도 수원시 팔달구 화서동 250-4, 블루밍푸른숲아파트 124동 7층 701호","[대지권 49.31㎡, 건물 84.942㎡]","419,000,000","488,500,000",2020.09.25
110,19-29104,"경기도 수원시 권선구 금곡동 1100, 와이시티칠보마을6단지 601동 15층 1504호","[대지권 52.11㎡, 건물 74.98㎡]","367,000,000","385,100,000",2020.09.25
111,19-525183,"경기도 수원시 권선구 서둔동 375, 서수원울트라참누리파크 101동 15층 1502호","[대지권 50.617㎡, 건물 84.815㎡]","286,000,000","338,900,000",2020.09.25
112,20-642,"경기도 수원시 장안구 조원동 881, 수원한일타운 121동 15층 1504호","[대지권 35.112㎡, 건물 84.772㎡]","370,000,000","495,800,000",2020.09.25
113,19-524395,"경기도 수원시 영통구 매탄동 810-1, 매탄현대아파트 106동 1층 103호","[대지권 43.3㎡, 건물 84.94㎡]","274,000,000","320,900,000",2020.09.24
114,20-2624,"경기도 수원시 권선구 권선동 1199-1, 두산.동아아파트 101동 10층 1005호","[대지권 53.574㎡, 건물 101.91㎡]","338,000,000","400,999,000",2020.09.24
115,20-5265,"경기도 수원시 팔달구 매교동 142-1, 연향예스빌아파트 13층 1301호","[대지권 17.18㎡, 건물 59.332㎡]","243,000,000","211,039,999",2020.09.17
116,19-515995,"경기도 수원시 장안구 정자동 870-1, 백설마을현대아파트 595동 6층 601호","[대지권 32.489㎡, 건물 59.79㎡]","260,000,000","288,490,000",2020.09.16
117,19-21193,"경기도 수원시 권선구 금곡동 530 외 2필지, 금곡엘지아파트 301동 1층 101호","[대지권 123.792㎡, 건물 229.825㎡]","452,000,000","452,500,000",2020.09.09
118,19-518802,"경기도 수원시 권선구 입북동 810, 서수원자이아파트 108동 6층 603호","[대지권 45.579㎡, 건물 84.809㎡]","310,000,000","361,010,000",2020.09.08
119,19-26945,"경기도 수원시 권선구 금곡동 520 외 2필지, 금곡엘지아파트 408동 20층 2003호","[대지권 53.799㎡, 건물 99.88㎡]","357,000,000","373,100,000",2020.08.20
120,20-53509,"경기도 수원시 영통구 망포동 698, 엘지동수원자이아파트 307동 20층 2006호","[대지권 61.597㎡, 건물 109.1㎡]","500,000,000","518,700,000",2020.08.20
121,19-521075,"경기도 수원시 권선구 당수동 218-1 외 5필지, 삼정아파트 202동 18층 1803호","[대지권 39.141㎡, 건물 84.92㎡]","217,000,000","223,660,000",2020.08.19
122,19-520546,"경기도 수원시 권선구 오목천동 962, 남광하우스토리 106동 6층 602호","[대지권 33.403㎡, 건물 59.75㎡]","248,000,000","323,999,999",2020.08.18
123,19-522511,"경기도 수원시 팔달구 화서동 703, 꽃뫼양지마을대우아파트 124동 15층 1502호","[대지권 68.713㎡, 건물 117.516㎡]","405,000,000","606,600,000",2020.08.18
124,19-24291,"경기도 수원시 권선구 탑동 820-7 외 1필지, 가림아파트20차 3층 301호","[대지권 42.16㎡, 건물 84.85㎡]","204,000,000","165,000,000",2020.08.13
125,19-525954,"경기도 수원시 권선구 세류동 840, 삼익아파트 104동 1층 107호","[대지권 30.221㎡, 건물 59.64㎡]","214,000,000","200,510,000",2020.08.13
126,18-27583,"경기도 수원시 권선구 금곡동 530 외 2필지, 금곡엘지아파트 301동 10층 1002호","[대지권 123.792㎡, 건물 229.825㎡]","497,000,000","514,999,999",2020.08.11
127,19-27573,"경기도 수원시 권선구 권선동 1063-1, 한효아파트 3동 4층 410호","[대지권 32.63㎡, 건물 71.67㎡]","207,000,000","193,100,000",2020.08.11
128,19-521402,"경기도 수원시 권선구 서둔동 371, 센트라우스 117동 5층 506호","[대지권 49.548㎡, 건물 84.992㎡]","430,000,000","587,900,000",2020.08.11
129,19-17934,"경기도 수원시 권선구 당수동 287, 인정프린스아파트 105동 1층 104호","[대지권 41.43㎡, 건물 84.99㎡]","203,000,000","193,660,000",2020.07.21
130,20-2716(2),"경기도 수원시 영통구 영통동 955-1, 황골마을주공1단지아파트 150동 5층 502호","[대지권 29.26㎡, 건물 49.76㎡]","228,000,000","231,900,000",2020.07.14
131,19-19978(2),"경기도 수원시 장안구 조원동 912, 광교산임광그대가 101동 2층 204호","[대지권 70.225㎡, 건물 124.759㎡]","485,000,000","583,897,000",2020.07.08
132,19-511054,"경기도 수원시 권선구 금곡동 252, 일신건영아파트 102동 5층 508호","[대지권 27.7㎡, 건물 60㎡]","210,000,000","266,800,000",2020.07.08
133,18-21554,"경기도 수원시 영통구 매탄동 1282, 주공그린빌 508동 11층 1106호","[대지권 35.55㎡, 건물 45.88㎡]","243,000,000","249,577,000",2020.07.03
134,19-522801,"경기도 수원시 장안구 조원동 675-3 외 4필지, 조원샤르망 9층 905호","[주상복합 / 대지권 17.39㎡, 건물 84.548㎡]","277,000,000","277,650,500",2020.07.03
135,19-524036,"경기도 수원시 권선구 권선동 1263, 신우아파트 702동 5층 503호","[대지권 48.095㎡, 건물 84.93㎡]","296,000,000","322,190,000",2020.06.24
136,19-524678,"경기도 수원시 영통구 영통동 1053-2, 벽산아파트 222동 3층 304호","[대지권 44.48㎡, 건물 84.96㎡]","346,000,000","436,999,000",2020.06.24
137,19-524609,"경기도 수원시 권선구 구운동 463, 강남아파트 2동 5층 502호","[대지권 45.106㎡, 건물 84.91㎡]","224,000,000","259,199,000",2020.06.19
138,19-500030,"경기도 수원시 권선구 구운동 890, 코오롱하늘채아파트 106동 13층 1301호","[대지권 61.715㎡, 건물 134.4㎡]","397,000,000","467,580,000",2020.06.17
139,19-514404,"경기도 수원시 권선구 권선동 1305, 권선대우아파트 322동 1층 105호","[대지권 48.516㎡, 건물 84.939㎡]","290,000,000","331,300,000",2020.06.16
140,19-524289,"경기도 수원시 팔달구 우만동 600, 월드메르디앙아파트 103동 4층 405호","[대지권 54.61㎡, 건물 100.24㎡ / 토지별도등기있음 / 토지및건물 지분 매각]","454,000,000","520,000,100",2020.06.16
141,19-27436,"경기도 수원시 권선구 권선동 1238, 삼천리권선2차아파트 101동 4층 408호","[대지권 37.797㎡, 건물 59.955㎡]","209,000,000","241,220,000",2020.06.12
142,19-517687,"경기도 수원시 영통구 영통동 1054-3, 한국아파트 214동 1층 105호","[대지권 34.167㎡, 건물 59.95㎡]","222,000,000","232,200,000",2020.06.10
143,19-23236,"경기도 수원시 권선구 권선동 1321, 대림아파트 222동 4층 401호","[대지권 62.933㎡, 건물 113.387㎡]","370,000,000","405,777,000",2020.06.09
144,19-516134,"경기도 수원시 권선구 당수동 218-1 외 5필지, 삼정아파트 201동 10층 1004호","[대지권 39.141㎡, 건물 84.92㎡]","217,000,000","194,900,000",2020.06.09
145,19-522146,"경기도 수원시 장안구 천천동 333, 천천푸르지오 125동 14층 1402호","[대지권 45.29㎡, 건물 84.79㎡]","481,000,000","570,119,990",2020.06.05
146,19-23595,"경기도 수원시 권선구 곡반정동 548, 권선신일유토빌 102동 15층 1501호","[대지권 38.402㎡, 건물 59.999㎡]","248,000,000","259,660,000",2020.06.03
147,19-503282,"경기도 수원시 팔달구 인계동 159, 선경아파트 306동 3층 301호","[대지권 24.25㎡, 건물 59.32㎡]","210,000,000","226,999,000",2020.05.29
148,19-16320,"경기도 수원시 팔달구 인계동 1127-1 외 2필지, 한화꿈에그린파크 13층 101-1302호","[주상복합 / 대지권 39.67㎡, 건물 134.8㎡]","625,000,000","575,688,000",2020.05.28
149,19-23427,"경기도 수원시 장안구 천천동 565, 삼호.진덕아파트 206동 5층 504호","[대지권 33.167㎡, 건물 59.88㎡]","256,000,000","260,339,000",2020.05.21
150,19-518475,"경기도 수원시 권선구 오목천동 1170 외 3필지, 오목천동서희스타힐스아파트 106동 2층 202호","[대지권 55.152㎡, 건물 84.985㎡]","356,000,000","520,333,333",2020.05.21
151,19-24574,"경기도 수원시 영통구 망포동 686, 동수원자이1차 110동 20층 2005호","[대지권 69.466㎡, 건물 126.353㎡]","385,000,000","481,191,500",2020.05.20
