,CaseNumber,Adress,LandSize,HouseSize,JudgePrice,SellingPrice,Date
26,20-785,"충청남도 서산시 읍내동 738-6, 서산롯데캐슬 106동 15층 1501호",48.95,84.719,"200,000,000",**********,2020.11.04
27,20-808,"충청남도 서산시 성연면 왕정리 719, 이안서산테크노밸리 509동 14층 1401호",54.29,84.954,"205,000,000",**********,2020.10.13
28,20-50674,"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 112동 2층 202호",52.606,75.139,"216,000,000",**********,2020.10.13
29,19-56980(1),"충청남도 서산시 예천동 1328, 예천한성필하우스 109동 13층 1304호",50.875,84.951,"280,000,000",**********,2020.09.23
30,19-8578,"충청남도 서산시 동문동 1259, 서산동문동한라비발디 112동 13층 1301호",80.85,138.52,"371,000,000",**********,2020.09.22
31,19-8455(1),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 101동 3층 304호",59.272,84.66,"239,000,000",**********,2020.09.15
32,19-8455(9),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 1층 102호",59.272,84.66,"234,000,000",**********,2020.09.15
33,19-8455(11),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 2층 204호",59.272,84.66,"237,000,000",**********,2020.09.15
34,19-8455(13),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 6층 603호",59.272,84.66,"244,000,000",**********,2020.09.15
35,19-8455(15),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 3층 302호",59.272,84.66,"239,000,000",**********,2020.09.15
36,19-8455(16),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 3층 304호",59.272,84.66,"239,000,000",**********,2020.09.15
37,19-8455(17),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 4층 402호",59.272,84.66,"241,000,000",**********,2020.09.15
38,19-8455(18),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 4층 403호",59.272,84.66,"241,000,000",**********,2020.09.15
39,19-8455(19),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 105동 9층 901호",59.272,84.66,"244,000,000",**********,2020.09.15
40,19-8455(24),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 107동 3층 303호",59.272,84.66,"239,000,000",**********,2020.09.15
41,19-8455(29),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 110동 4층 401호",59.272,84.66,"241,000,000",**********,2020.09.15
42,19-8455(34),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 113동 5층 504호",59.272,84.66,"244,000,000",**********,2020.09.15
43,19-8455(35),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 113동 6층 601호",52.606,75.139,"216,000,000",**********,2020.09.15
44,19-8455(2),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 101동 8층 801호",59.272,84.66,"244,000,000",**********,2020.08.11
45,19-8455(3),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 102동 2층 201호",59.272,84.66,"237,000,000",**********,2020.08.11
46,19-8455(4),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 102동 2층 203호",59.272,84.66,"237,000,000",**********,2020.08.11
47,19-8455(5),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 102동 4층 404호",59.272,84.66,"241,000,000",**********,2020.08.11
48,19-8455(6),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 103동 3층 301호",59.272,84.66,"239,000,000",**********,2020.08.11
49,19-8455(7),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 103동 3층 303호",59.272,84.66,"239,000,000",**********,2020.08.11
50,19-8455(8),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 103동 3층 304호",59.272,84.66,"239,000,000",**********,2020.08.11
51,19-8455(10),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 2층 203호",59.272,84.66,"237,000,000",**********,2020.08.11
52,19-8455(12),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 5층 502호",59.272,84.66,"244,000,000",**********,2020.08.11
53,19-8455(14),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 104동 9층 901호",59.272,84.66,"244,000,000",**********,2020.08.11
54,19-8455(20),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 106동 4층 401호",52.606,75.139,"214,000,000",**********,2020.08.11
55,19-8455(21),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 106동 12층 1202호",52.606,75.139,"216,000,000",**********,2020.08.11
56,19-8455(22),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 106동 14층 1402호",52.606,75.139,"216,000,000",**********,2020.08.11
57,19-8455(23),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 106동 17층 1701호",52.606,75.139,"216,000,000",**********,2020.08.11
58,19-8455(30),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 110동 11층 1102호",52.606,75.13,"216,000,000",**********,2020.08.11
59,19-8455(31),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 112동 6층 602호",52.606,75.139,"216,000,000",**********,2020.08.11
60,19-8455(32),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 112동 21층 2102호",52.606,75.139,"216,000,000",**********,2020.08.11
61,19-8455(36),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 113동 8층 801호",52.606,75.139,"216,000,000",**********,2020.08.11
62,19-8455(37),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 113동 16층 1601호",52.606,75.139,"216,000,000",**********,2020.08.11
63,19-8455(38),"충청남도 서산시 성연면 일람리 1089, 서산테크노밸리고운라피네 101동 11층 1101호",59.272,84.66,"245,200,000",**********,2020.08.11
64,19-6503,"충청남도 서산시 예천동 1334, 이편한세상서산예천 106동 10층 1002호",33.861,59.985,"233,000,000",**********,2020.06.16
65,19-54304,"충청남도 서산시 읍내동 738-6, 서산롯데캐슬 104동 12층 1204호",79.807,136.716,"291,000,000",**********,2020.06.02
66,19-3474,"충청남도 서산시 동문동 600, 서산동문동아더프라임 106동 3층 302호",48.887,84.963,"212,000,000",**********,2020.05.26
67,19-53165,"충청남도 서산시 동문동 1257, 현진에버빌 107동 10층 1001호",51.179,84.97,"210,000,000",**********,2020.02.19
68,19-1652,"충청남도 서산시 동문동 600, 서산동문동아더프라임 101동 3층 303호",48.74,84.707,"219,000,000",**********,2020.02.04
